id_penyumbang,jumlah_disumbangkan,is_halal_donor,is_for_child_donor,is_for_elderly_donor,is_alergan,id_penerima,jumlah_dibutuhkan,frekuensi_menerima,is_halal_receiver,is_for_child_receiver,is_for_elderly_receiver,is_alergan_free,matching_score,makanan_disumbangkan_makanan,makanan_disumbangkan_makanan_minuman,makanan_disumbangkan_minuman,kondisi_makanan_hampir_kadaluarsa,kondisi_makanan_layak_konsumsi,kondisi_makanan_tidak_layak_konsumsi,makanan_dibutuhkan_makanan,makanan_dibutuhkan_makanan_minuman,makanan_dibutuhkan_minuman,kondisi_makanan_diterima_hampir_kadaluarsa,kondisi_makanan_diterima_layak_konsumsi,kondisi_makanan_diterima_layak_konsumsi_hampir_kadaluarsa,kondisi_makanan_diterima_tidak_layak konsumsi,status_penerima_mendesak,status_penerima_normal,status_penerima_tidak mendesak,jarak
D5,0.9387755102040817,1,1,1,0,T10,0.8163265306122449,0.1111111111111111,0,1,0,1,0.725,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0.2568982401048934
D67,0.2653061224489796,1,0,1,1,T63,0.9183673469387755,0.4444444444444444,1,1,1,1,0.4179347826086957,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.3323941989509958
D72,0.5102040816326531,1,1,0,1,T10,0.8163265306122449,0.1111111111111111,0,1,0,1,0.6884146341463415,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0.26181775210171904
D89,0.42857142857142855,0,1,1,0,T24,0.02040816326530612,0.2222222222222222,1,0,0,0,0.5437500000000001,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0.5297594646076302
D24,0.2653061224489796,0,0,0,0,T66,0.5510204081632653,0.2222222222222222,0,0,0,1,0.64375,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.4581885161493941
D60,0.04081632653061224,0,1,1,1,T92,0.7551020408163265,0.2222222222222222,1,0,1,1,0.3016447368421053,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0.49191929960281383
D54,0.1836734693877551,1,1,1,1,T59,0.24489795918367346,0.4444444444444444,1,0,0,0,0.6144230769230768,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0.13923115006148573
D32,0.02040816326530612,0,0,1,0,T56,0.6122448979591837,0.0,1,0,0,0,0.5939516129032257,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0.3519163874786123
D89,0.42857142857142855,0,1,1,0,T10,0.8163265306122449,0.1111111111111111,0,1,0,1,0.603658536585366,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.5060396067240792
D46,0.8163265306122449,0,0,1,1,T22,0.8163265306122449,0.6666666666666666,1,0,1,1,0.409375,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.6710358727200904
