id_penyumbang,jumlah_disumbangkan,is_halal_donor,is_for_child_donor,is_for_elderly_donor,is_alergan,id_penerima,jumlah_dibutuhkan,frekuensi_menerima,is_halal_receiver,is_for_child_receiver,is_for_elderly_receiver,is_alergan_free,matching_score,makanan_disumbangkan_makanan,makanan_disumbangkan_makanan_minuman,makanan_disumbangkan_minuman,kondisi_makanan_hampir_kadaluarsa,kondisi_makanan_layak_konsumsi,kondisi_makanan_tidak_layak_konsumsi,makanan_dibutuhkan_makanan,makanan_dibutuhkan_makanan_minuman,makanan_dibutuhkan_minuman,kondisi_makanan_diterima_hampir_kadaluarsa,kondisi_makanan_diterima_layak_konsumsi,kondisi_makanan_diterima_layak_konsumsi_hampir_kadaluarsa,kondisi_makanan_diterima_tidak_layak konsumsi,status_penerima_mendesak,status_penerima_normal,status_penerima_tidak mendesak,jarak
D37,0.8367346938775511,0,0,1,1,T41,0.16326530612244897,0.5555555555555556,0,0,0,1,0.4607142857142857,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0.41294742127965856
D23,0.5306122448979592,1,1,1,0,T88,0.7755102040816326,0.3333333333333333,1,1,0,0,0.5842307692307692,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0.7924690758196589
D56,0.9591836734693877,0,0,0,0,T2,0.3877551020408163,0.8888888888888888,1,1,1,0,0.6574999999999999,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0.08827074245527396
D7,0.4489795918367347,1,1,1,1,T7,0.673469387755102,0.0,1,1,0,0,0.4801470588235294,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0.19287341495346014
D95,0.9795918367346939,1,1,0,1,T32,0.7142857142857143,1.0,1,1,1,0,0.6068181818181818,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.3315936706542646
D35,0.673469387755102,1,1,1,1,T37,0.2857142857142857,1.0,1,1,0,0,0.5818181818181818,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.15588663962615765
D71,0.40816326530612246,0,1,0,0,T13,0.5306122448979592,0.4444444444444444,0,1,0,0,0.7402777777777777,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0.3259119289524916
D57,0.04081632653061224,0,1,0,0,T9,0.2857142857142857,1.0,1,1,0,1,0.3018181818181818,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0.44191140649974264
D17,0.16326530612244897,1,1,0,0,T97,0.8163265306122449,0.6666666666666666,1,0,1,0,0.6063262195121951,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0.25111716996498745
D71,0.40816326530612246,0,1,0,0,T46,0.9795918367346939,0.4444444444444444,1,1,1,0,0.4053571428571428,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.12533387057768708
D7,0.4489795918367347,1,1,1,1,T12,1.0,0.1111111111111111,1,1,1,0,0.421,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0.44995745776703655
D29,0.9591836734693877,0,0,0,0,T15,0.2857142857142857,1.0,0,1,1,0,0.6818181818181818,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.7575503331972359
D51,0.5306122448979592,1,0,1,0,T68,0.8163265306122449,0.2222222222222222,1,1,1,0,0.4596036585365853,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0.33442267994202746
D61,0.9183673469387755,1,1,1,0,T47,0.4897959183673469,0.4444444444444444,0,0,1,0,0.5625,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.39243715218624936
D79,0.30612244897959184,0,1,0,1,T6,0.5306122448979592,0.8888888888888888,1,0,0,0,0.3167592592592592,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0.06812316790688604
D98,0.40816326530612246,0,1,0,0,T41,0.16326530612244897,0.5555555555555556,0,0,0,1,0.5857142857142856,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.3885186721767484
D87,0.9795918367346939,1,1,1,0,T72,0.7142857142857143,0.6666666666666666,0,1,1,1,0.7843749999999999,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0.42036288650850395
D47,0.8775510204081632,1,0,0,0,T86,0.6122448979591837,0.4444444444444444,1,0,0,0,0.7374999999999999,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0.28713144791414036
D1,0.04081632653061224,1,1,1,0,T81,0.4897959183673469,0.0,0,1,0,1,0.4995,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0.6283269671110193
D89,0.42857142857142855,0,1,1,0,T29,0.04081632653061224,0.2222222222222222,0,0,0,0,0.41875,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0.7133989576623287
D77,0.5306122448979592,0,1,1,1,T8,0.4897959183673469,0.6666666666666666,1,0,1,1,0.459375,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0.34039411925919666
D100,0.12244897959183673,0,1,0,0,T22,0.8163265306122449,0.6666666666666666,1,0,1,1,0.3014481707317074,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.5264451350026684
D70,0.30612244897959184,1,1,1,1,T42,0.02040816326530612,0.3333333333333333,1,0,0,0,0.59,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0.06383734712569106
